usa_state,category
COLORADO,Human
COLORADO,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
OKLAHOMA,Human
MISSISSIPPI,Human
MISSISSIPPI,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
NEW YORK,Human
NEW YORK,Human
ILLINOIS,Human
MINNESOTA,Human
TEXAS,Human
CALIFORNIA,Human
CALIFORNIA,Human
TEXAS,Human
WASHINGTON DC,Human
WASHINGTON DC,Human
FLORIDA,Beef
FLORIDA,Beef
TEXAS,Human
TEXAS,Human
TEXAS,Human
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Water
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
ILLINOIS,Pork
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
MINNESOTA,Human
MINNESOTA,Human
MICHIGAN,Human
CALIFORNIA,Human
MISSISSIPPI,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
MINNESOTA,Human
MINNESOTA,Human
TEXAS,Human
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
PENNSYLVANIA,Human
MARYLAND,Chicken
NEW YORK,Human
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
TEXAS,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
TEXAS,Beef
NEBRASKA,Beef
TEXAS,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
NEBRASKA,Beef
NEBRASKA,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
NEBRASKA,Beef
NEBRASKA,Beef
TEXAS,Beef
NEBRASKA,Beef
NEBRASKA,Beef
TEXAS,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
