usa_state,category
IOWA,Farm
IOWA,Water
IOWA,Chicken
IOWA,Farm
IOWA,Farm
IOWA,Farm
IOWA,Farm
IOWA,Farm
OHIO,Farm
OHIO,Farm
COLORADO,Human
CALIFORNIA,Human
MINNESOTA,Human
MINNESOTA,Human
CALIFORNIA,Human
TEXAS,Human
IOWA,Human
NORTH CAROLINA,Human
NEVADA,Human
OHIO,Human
PENNSYLVANIA,Human
WISCONSIN,Human
OHIO,Human
CALIFORNIA,Human
CALIFORNIA,Human
IOWA,Human
MINNESOTA,Human
TEXAS,Human
TEXAS,Human
OHIO,Human
PENNSYLVANIA,Human
MINNESOTA,Human
NEVADA,Human
WISCONSIN,Human
TENNESSEE,Human
TENNESSEE,Human
IOWA,Farm
IOWA,Farm
IOWA,Farm
IOWA,Farm
IOWA,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
ARIZONA,Human
ARIZONA,Vegetable
NEW YORK,Human
VIRGINIA,Water
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
WASHINGTON,Human
CALIFORNIA,Chicken
OHIO,Human
MICHIGAN,Human
IOWA,Pork
RHODE ISLAND,Human
RHODE ISLAND,Human
RHODE ISLAND,Human
RHODE ISLAND,Human
SOUTH CAROLINA,Farm
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
MARYLAND,Human
TEXAS,Beef
TEXAS,Beef
RHODE ISLAND,Human
IOWA,Farm
IOWA,Farm
IOWA,Farm
IOWA,Farm
RHODE ISLAND,Human
IOWA,Farm
IOWA,Farm
IOWA,Farm
IOWA,Farm
RHODE ISLAND,Human
RHODE ISLAND,Human
IOWA,Farm
IOWA,Farm
IOWA,Farm
IOWA,Farm
IOWA,Farm
NEW YORK,Chicken
PENNSYLVANIA,Human
PENNSYLVANIA,Human
NO STATE,Human
VIRGINIA,Water
WASHINGTON DC,Human
WASHINGTON DC,Human
VIRGINIA,Water
OKLAHOMA,Turkey
CALIFORNIA,Farm
OREGON,Turkey
GEORGIA,Human
NO STATE,Human
NO STATE,Human
NO STATE,Human
NO STATE,Beef
COLORADO,Human
WASHINGTON,Human
GEORGIA,Water
CALIFORNIA,Water
FLORIDA,Human
FLORIDA,Human
GEORGIA,Water
GEORGIA,Water
TENNESSEE,Turkey
CALIFORNIA,Turkey
COLORADO,Turkey
OREGON,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
OREGON,Chicken
CALIFORNIA,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
CALIFORNIA,Human
CALIFORNIA,Human
CALIFORNIA,Human
OREGON,Chicken
NEW YORK,Human
NEW YORK,Water
NEW YORK,Water
NEW YORK,Human
NEW YORK,Water
NEW YORK,Human
NEW YORK,Human
NEW YORK,Water
NEW YORK,Water
NEW YORK,Water
NEW YORK,Human
NEW YORK,Human
NEW YORK,Water
FLORIDA,Water
NEW YORK,Human
NEW YORK,Human
FLORIDA,Water
NEW YORK,Water
